age,fnlwgt,education,education.num,marital.status,occupation,capital.gain,capital.loss,hours.per.week,is_US,is_White,is_Male,income
59,190541,8,9,5,10,0,0,40,1,1,1,1
26,287420,12,13,0,13,0,0,60,1,1,0,0
61,71209,8,9,5,10,0,0,45,1,1,1,1
43,421837,9,10,5,2,0,0,40,0,1,1,0
38,33887,8,9,0,2,0,0,40,1,1,1,0
67,336163,8,9,5,1,0,0,24,1,1,1,0
43,240504,8,9,5,1,0,0,40,1,1,1,0
50,425804,12,13,3,12,0,0,40,1,1,0,1
37,249208,10,11,5,13,0,0,48,1,1,1,1
34,123270,8,9,5,10,0,0,40,1,1,1,1
40,202872,8,9,5,11,0,0,40,1,1,0,1
54,186117,12,13,5,10,0,0,45,1,1,1,1
37,265038,14,15,5,13,0,0,60,1,1,1,1
44,310255,9,10,5,10,0,0,60,1,1,1,1
57,198145,13,14,5,7,0,0,14,1,1,1,1
42,153414,12,13,5,11,0,0,40,1,0,1,1
66,212456,8,9,4,10,0,0,20,1,1,1,0
47,87490,13,14,3,12,0,0,42,1,1,1,0
25,182227,8,9,5,10,0,1579,40,1,1,1,0
40,190290,9,10,3,11,0,0,40,1,1,1,0
20,38001,9,10,0,0,0,0,20,1,1,0,0
39,297449,12,13,5,13,0,0,40,1,1,1,1
33,26973,10,11,5,9,0,0,40,1,1,0,1
34,189944,9,10,0,3,0,0,72,1,0,0,0
46,99385,12,13,2,12,0,0,40,1,1,0,0
34,177733,4,5,2,2,0,0,35,0,1,0,0
25,166415,8,9,0,5,0,0,52,1,1,1,0
56,142182,10,11,5,10,0,0,45,1,1,1,1
30,143392,12,13,5,3,0,0,40,1,1,0,0
43,462180,14,15,5,13,99999,0,60,1,1,1,1
52,89705,13,14,5,13,0,0,40,1,1,1,1
27,122922,12,13,0,11,0,0,40,1,1,0,0
37,362062,14,15,5,13,99999,0,50,1,1,1,1
20,116830,8,9,0,2,0,0,40,1,1,1,0
46,180010,12,13,5,13,0,0,40,1,1,0,1
42,230624,5,6,0,5,0,0,40,1,1,1,1
57,236944,8,9,5,2,0,0,40,1,0,1,1
35,226311,12,13,0,11,0,0,40,1,1,0,0
34,321709,8,9,0,0,0,0,28,1,1,0,0
41,66118,12,13,3,13,0,0,40,1,1,0,0
49,149210,8,9,5,5,0,0,40,1,0,1,0
18,157131,6,7,0,11,0,0,30,1,1,0,0
24,183594,8,9,0,3,0,0,40,1,1,1,0
44,139161,11,12,3,3,0,1741,40,1,0,0,0
47,344157,6,7,3,1,0,0,40,1,1,1,0
24,83141,12,13,0,12,0,0,40,1,1,1,0
51,111939,8,9,5,5,0,0,35,1,1,1,1
39,316211,8,9,5,12,0,0,60,1,1,1,1
37,265266,14,15,5,13,0,0,40,0,1,1,1
29,240172,12,13,0,12,0,0,50,1,1,1,0
52,94391,8,9,5,3,0,0,40,1,1,1,0
53,194995,2,3,5,10,0,0,45,0,1,1,0
36,306156,9,10,5,11,15024,0,60,1,1,1,1
41,177305,11,12,5,10,0,0,60,1,1,1,1
51,94432,8,9,5,4,0,0,55,1,1,1,1
39,125550,8,9,5,3,0,0,40,1,1,0,1
47,225065,2,3,2,11,0,0,40,0,1,0,0
53,246820,15,16,5,13,0,0,50,1,1,1,1
34,167497,9,10,5,12,7688,0,50,1,1,0,1
37,199265,9,10,5,12,0,0,50,1,1,1,0
60,83861,8,9,5,1,0,0,40,1,1,1,0
32,152109,8,9,5,10,0,0,48,1,1,1,0
42,390781,12,13,5,3,0,0,40,1,0,0,0
47,197038,12,13,5,13,0,0,50,1,1,1,0
53,295520,4,5,4,11,0,0,25,1,0,0,0
22,60783,5,6,0,10,0,0,15,1,1,1,0
51,158948,8,9,5,5,0,0,84,1,1,1,1
39,111499,12,13,0,12,0,0,40,1,1,0,0
35,185325,12,13,5,13,0,0,50,1,1,1,1
45,242184,3,4,5,12,0,0,55,1,1,1,1
49,177211,12,13,5,0,0,0,40,1,1,1,0
39,201410,12,13,5,5,0,1977,45,0,1,1,1
31,399052,4,5,5,4,0,0,42,1,1,0,0
35,368825,9,10,5,11,0,0,60,1,1,1,1
44,201723,12,13,5,12,15024,0,45,1,1,1,1
54,511668,15,16,5,12,0,1977,43,1,1,1,1
51,162632,8,9,5,5,7298,0,60,1,1,1,1
56,170148,8,9,3,10,0,0,40,1,0,1,0
22,68678,8,9,5,11,0,0,40,1,0,1,0
58,34788,9,10,5,11,0,1887,40,1,1,1,1
49,324791,12,13,5,13,0,0,50,1,1,1,1
42,192569,14,15,3,13,0,0,39,1,1,0,1
23,205939,8,9,5,10,0,0,38,1,1,1,0
30,164552,12,13,0,13,0,1876,40,1,1,1,0
54,225307,6,7,3,10,0,0,50,1,1,0,1
32,329993,9,10,5,5,0,0,50,1,1,1,0
41,599629,9,10,5,3,0,0,40,1,0,0,1
47,293623,6,7,5,10,0,0,40,0,1,1,0
39,75995,8,9,3,12,0,0,45,1,1,0,0
61,111563,12,13,5,4,0,0,20,1,1,1,1
33,123291,8,9,5,2,0,0,84,1,1,1,1
82,147729,2,3,4,0,0,0,20,1,1,1,0
45,99355,8,9,5,7,0,0,40,1,0,1,1
46,102308,14,15,5,13,15024,0,50,1,1,1,1
31,86492,10,11,5,5,0,0,30,1,1,1,1
33,137059,9,10,0,0,0,0,10,1,1,0,0
52,199995,13,14,5,12,7298,0,60,1,1,1,1
19,242941,9,10,0,11,0,1602,10,1,1,0,0
42,106679,8,9,5,10,0,0,50,1,1,1,1
67,223257,8,9,4,0,0,0,40,1,1,1,0
33,181091,9,10,5,13,0,0,40,1,1,1,0
35,105813,12,13,5,13,0,0,48,1,1,1,1
33,155343,8,9,5,11,3103,0,40,1,1,1,1
48,96359,12,13,5,12,0,0,60,0,1,1,1
56,75785,8,9,5,12,0,0,40,1,1,1,1
36,225516,11,12,0,11,10520,0,43,1,0,1,1
63,165667,8,9,5,12,0,0,40,1,1,1,0
61,339358,2,3,5,4,0,0,45,0,1,0,0
38,308686,12,13,5,13,0,0,70,1,1,1,1
25,27678,9,10,5,0,0,0,60,1,1,0,0
65,264188,8,9,4,11,0,0,24,1,1,0,0
25,113099,8,9,2,10,0,0,40,1,0,1,0
44,267717,13,14,5,10,15024,0,45,1,1,1,1
34,182714,12,13,0,13,0,0,55,1,1,0,1
22,315524,9,10,0,3,0,0,30,0,0,1,0
36,353524,8,9,3,12,1831,0,40,1,1,0,0
47,133758,8,9,3,12,0,1974,40,1,1,0,0
50,321822,14,15,5,13,0,0,75,1,1,1,1
44,56651,9,10,5,12,7688,0,45,1,1,1,1
46,121124,12,13,5,7,15024,0,40,1,1,1,1
24,52242,8,9,5,11,0,0,40,1,1,0,1
42,222884,12,13,0,12,0,0,55,1,1,1,1
39,139703,8,9,1,11,0,0,28,0,0,0,0
45,294671,10,11,5,10,4386,0,38,1,1,1,1
40,37869,8,9,5,12,0,0,50,1,1,1,0
61,221943,9,10,5,3,9386,0,40,1,1,1,1
58,136841,12,13,5,13,99999,0,35,1,1,0,1
59,115414,9,10,5,12,0,0,40,1,1,1,1
28,167336,8,9,5,12,0,0,45,1,1,0,1
20,368852,9,10,0,0,0,0,20,1,1,0,0
41,115932,9,10,5,12,99999,0,50,1,1,1,1
52,162576,11,12,5,9,0,0,40,1,1,1,1
49,102945,3,4,4,2,0,0,40,1,1,0,0
62,176811,8,9,5,10,0,0,40,1,1,1,0
42,147099,8,9,3,0,0,0,30,1,1,0,0
37,80324,8,9,5,12,0,0,60,1,1,1,1
45,264052,8,9,5,10,0,0,40,1,1,1,0
61,160062,8,9,5,3,0,0,40,1,1,1,0
38,154641,10,11,5,10,0,0,40,1,1,1,0
50,548361,12,13,5,9,0,0,20,1,1,1,1
48,212954,9,10,5,10,0,0,60,1,1,1,1
21,417668,9,10,0,0,0,0,20,1,1,1,0
46,202560,9,10,5,3,0,0,40,1,1,0,1
47,266275,8,9,3,0,0,0,40,1,1,0,0
50,196232,8,9,5,12,7688,0,50,1,1,1,1
50,71417,8,9,5,10,3103,0,40,1,1,1,1
32,244147,8,9,0,10,0,0,10,1,1,1,0
18,210574,8,9,0,11,0,0,20,1,1,0,0
46,190115,9,10,5,11,0,1887,40,1,1,1,1
34,27380,12,13,5,4,0,0,50,1,1,1,1
49,181363,13,14,5,12,0,0,45,1,1,1,1
22,412316,8,9,0,1,0,0,40,1,0,1,0
30,74966,10,11,5,3,0,0,24,1,1,0,0
38,201410,12,13,5,12,0,0,40,1,1,1,1
28,338376,9,10,5,3,0,0,50,1,1,1,1
45,178319,15,16,5,13,7688,0,50,1,1,1,1
37,335716,8,9,3,11,0,0,40,1,1,0,0
60,259803,12,13,5,13,0,0,45,1,1,0,1
46,28225,9,10,5,5,0,0,58,1,1,1,0
41,136419,11,12,5,9,0,0,75,1,1,1,1
43,33331,12,13,5,11,0,0,55,1,1,1,0
38,39606,12,13,5,12,0,0,40,1,1,0,0
54,147239,15,16,5,13,0,0,60,1,1,1,1
19,171306,8,9,0,11,0,0,3,1,1,1,0
45,34248,8,9,5,11,0,0,50,1,1,1,0
37,186934,6,7,5,2,3103,0,44,1,1,1,1
52,74784,13,14,5,13,0,0,40,1,1,0,1
46,43206,15,16,0,13,0,1564,50,1,1,0,1
34,152453,7,8,5,10,0,0,40,0,1,1,0
30,162572,12,13,0,12,0,0,70,1,1,1,1
23,194096,12,13,0,12,0,0,40,1,1,0,0
41,178983,8,9,5,3,0,0,40,1,1,0,0
46,353012,15,16,5,13,0,1902,50,1,1,1,1
23,119156,8,9,5,10,0,0,40,1,1,1,0
32,295589,13,14,5,12,0,1977,40,1,0,1,1
51,110747,8,9,5,10,0,1887,40,1,1,1,1
38,235379,11,12,0,13,0,0,36,1,1,0,0
27,311446,8,9,5,3,5178,0,40,1,1,0,1
36,77146,12,13,5,11,15024,0,45,1,1,1,1
45,54098,10,11,5,4,0,0,50,1,1,1,1
26,397317,13,14,0,13,0,1876,40,1,1,0,0
28,189530,11,12,5,13,0,0,40,1,1,1,1
46,366089,14,15,5,13,15024,0,40,1,1,1,1
38,287701,6,7,5,1,0,0,48,1,1,1,1
56,247337,12,13,5,13,0,0,50,1,1,1,1
47,213668,14,15,5,13,0,1977,50,1,1,1,1
44,144778,12,13,5,13,0,0,40,1,1,1,1
21,151158,9,10,0,13,0,0,25,1,1,0,0
40,442045,9,10,5,13,0,0,40,1,1,1,1
33,55291,13,14,5,12,0,0,40,1,1,1,1
33,182971,9,10,5,7,0,1887,40,1,1,1,1
42,267252,13,14,2,12,0,0,45,1,0,1,1
39,172700,8,9,0,0,0,0,40,1,0,0,0
45,127678,10,11,5,7,0,0,60,1,1,1,1
28,251905,12,13,5,13,0,0,50,1,1,1,0
51,106728,12,13,5,12,5178,0,60,1,1,1,1
29,86613,1,2,0,0,0,0,20,0,1,1,0
35,27408,8,9,5,11,0,0,50,1,1,1,0
47,106252,12,13,3,11,0,0,50,1,1,0,0
33,147654,10,11,5,13,0,0,60,1,1,1,0
22,217363,8,9,2,3,0,0,40,1,1,0,0
49,191681,9,10,5,12,0,0,50,1,1,1,1
30,176871,9,10,2,3,0,0,40,1,0,0,0
54,242606,13,14,5,11,4386,0,45,1,1,1,1
37,93717,9,10,5,3,7298,0,45,1,1,0,1
63,129845,3,4,5,10,0,0,40,1,1,1,0
33,288398,12,13,3,3,0,0,45,1,1,0,0
55,113912,10,11,5,13,0,0,20,1,1,0,0
48,353824,8,9,5,7,0,0,72,1,1,1,1
26,48280,12,13,0,13,0,0,40,1,1,0,0
58,258883,12,13,5,13,0,0,60,1,1,1,1
20,32426,9,10,0,11,0,0,25,1,1,1,0
60,181196,9,10,5,12,0,0,40,1,1,1,1
36,180419,8,9,5,4,0,0,45,1,1,1,0
54,108435,8,9,5,3,0,0,20,1,1,1,0
33,267859,9,10,5,7,0,0,40,1,1,1,0
77,145329,8,9,0,2,401,0,20,1,1,1,0
50,33304,8,9,5,10,0,0,40,1,1,1,1
48,186172,12,13,5,12,0,0,45,1,1,1,1
42,126701,12,13,3,3,9562,0,45,1,1,1,1
31,34374,14,15,0,13,0,0,50,1,1,1,0
49,159816,12,13,5,13,99999,0,20,1,1,0,1
36,188236,8,9,5,3,0,0,40,1,1,0,1
17,317702,5,6,0,11,0,0,15,1,0,0,0
48,67725,12,13,5,11,0,0,45,1,1,1,0
46,193047,8,9,5,12,0,0,40,1,1,1,1
34,55717,8,9,5,10,0,1848,50,1,1,1,1
51,221532,12,13,3,12,0,0,40,1,1,1,1
44,165815,4,5,0,2,0,0,40,1,1,1,0
34,64830,11,12,3,12,0,0,45,1,1,0,0
27,153291,14,15,5,13,0,0,50,1,1,0,1
37,215310,8,9,5,10,0,0,50,1,1,1,1
52,173839,5,6,5,12,0,0,60,1,1,1,0
35,182570,11,12,5,7,0,0,40,1,1,1,1
21,51047,8,9,0,3,0,0,25,1,1,0,0
22,445758,2,3,0,1,0,0,40,0,1,1,0
46,84402,12,13,3,13,0,0,45,1,1,1,1
49,129513,8,9,5,5,0,0,50,1,1,1,1
52,172165,5,6,3,0,0,0,25,1,1,0,0
50,206862,13,14,5,12,0,0,65,1,1,1,1
23,218445,2,3,0,6,0,0,12,0,1,0,0
63,39181,15,16,3,12,0,2559,60,1,1,0,1
44,107845,11,12,3,7,0,0,56,1,1,0,1
42,201785,13,14,5,11,0,0,50,1,1,1,1
27,199172,8,9,5,7,0,0,40,1,1,0,0
51,210736,8,9,0,12,10520,0,40,1,1,1,1
23,233472,12,13,0,12,0,0,40,1,1,1,0
34,209449,9,10,5,9,0,0,40,1,0,1,1
40,102606,13,14,5,12,0,0,40,1,1,1,1
60,352156,14,15,5,13,0,0,40,1,1,1,1
46,235646,8,9,5,10,0,0,40,1,1,1,1
34,287737,9,10,5,12,0,1485,40,1,1,0,1
51,159755,13,14,5,13,0,0,40,1,1,1,1
23,434894,8,9,5,1,0,0,40,1,0,1,0
37,194630,8,9,3,10,0,0,50,1,1,1,0
50,160572,8,9,5,2,3137,0,47,1,1,1,0
43,170730,12,13,5,12,0,1977,50,1,1,1,1
56,238638,3,4,5,10,0,0,40,1,1,1,0
33,433375,1,2,5,10,0,0,35,0,1,1,0
34,28984,10,11,3,11,0,0,40,1,1,0,0
19,216647,9,10,0,0,0,0,30,1,1,0,0
53,176557,13,14,3,13,0,0,50,1,1,0,0
38,229700,13,14,5,13,0,0,40,1,0,1,1
36,213008,11,12,5,12,0,0,40,1,1,1,1
29,216481,13,14,5,12,0,0,40,1,1,0,1
26,78172,9,10,6,7,0,0,40,1,1,1,0
36,151835,8,9,5,0,0,0,60,1,1,1,1
27,171655,8,9,0,3,0,0,42,1,1,0,0
47,316101,8,9,3,3,0,0,40,1,1,0,0
40,311534,8,9,5,1,0,0,40,1,1,1,1
23,126945,12,13,5,12,0,0,40,1,1,1,0
62,197060,10,11,5,12,0,0,50,1,1,1,0
45,140644,12,13,3,7,0,0,40,1,1,1,1
37,233490,8,9,0,4,0,0,50,1,1,1,0
39,176335,13,14,5,12,7688,0,65,1,1,1,1
41,116520,15,16,5,13,0,0,40,1,1,1,1
29,192924,10,11,3,3,0,0,40,1,1,0,0
43,203642,12,13,0,13,0,0,40,1,1,0,1
33,348592,8,9,0,10,0,0,40,1,1,1,1
49,157569,8,9,5,10,0,0,40,1,1,1,0
41,175674,12,13,5,9,0,0,40,1,1,1,1
23,258298,12,13,0,3,0,2231,40,1,1,1,1
27,160731,12,13,5,13,0,0,40,1,1,1,0
28,190525,12,13,5,12,0,0,46,1,1,1,1
39,85319,14,15,5,13,7688,0,60,1,1,0,1
49,101320,11,12,5,11,0,1902,40,1,1,0,1
41,438696,13,14,3,11,0,0,5,1,1,1,1
44,54310,13,14,5,13,7298,0,40,1,1,1,1
25,181528,13,14,0,12,0,0,43,1,1,0,0
34,276221,5,6,5,4,0,0,40,1,1,1,0
32,318647,12,13,5,12,0,0,48,1,1,1,1
26,142506,12,13,0,13,0,0,35,1,0,0,0
59,168569,8,9,5,2,0,1887,40,1,1,1,1
46,140664,9,10,5,12,0,0,48,1,1,1,1
54,109418,12,13,5,12,0,1977,35,1,1,0,1
21,148294,8,9,0,4,0,0,20,1,1,1,0
39,188571,10,11,5,4,0,0,60,1,1,1,0
49,34545,9,10,5,12,0,1887,40,1,1,1,1
47,67716,8,9,5,11,0,0,40,1,1,1,1
39,206520,8,9,0,3,0,0,45,1,1,1,0
30,54608,12,13,5,3,0,0,40,1,1,1,0
36,168894,10,11,1,7,0,0,40,0,1,0,0
43,184018,11,12,5,13,0,0,50,1,1,1,0
40,205195,11,12,5,11,0,0,60,1,1,1,1
48,217019,8,9,0,13,0,0,28,1,0,0,0
22,279802,9,10,0,13,0,0,3,1,1,0,0
44,266135,12,13,5,13,0,0,50,1,1,1,1
37,126675,10,11,5,11,0,0,60,1,1,1,1
47,216657,8,9,5,4,0,0,60,1,1,1,0
48,188081,8,9,5,3,0,0,40,1,1,1,1
20,138768,8,9,0,5,0,0,30,1,1,1,0
31,149507,10,11,5,10,3464,0,38,1,1,1,0
46,162566,13,14,3,13,0,0,50,0,1,0,0
62,176839,12,13,5,9,0,0,38,1,1,1,0
46,172822,8,9,5,5,0,0,40,1,1,1,0
33,53042,7,8,0,10,0,0,40,1,0,1,0
39,183898,11,12,5,10,7688,0,60,0,1,1,1
33,129707,12,13,0,3,0,0,60,1,1,1,1
21,249727,8,9,0,0,0,0,22,1,1,1,0
28,209934,2,3,5,1,0,0,25,0,1,1,0
51,102615,13,14,5,7,0,1977,40,1,1,1,1
32,199539,9,10,5,7,0,0,40,1,1,1,1
31,142675,9,10,0,12,0,0,40,1,1,1,0
34,178615,8,9,0,1,0,0,40,1,1,1,0
40,119101,9,10,5,10,0,1887,68,1,1,1,1
50,209320,12,13,5,11,0,0,40,1,1,1,1
42,190044,12,13,5,12,15024,0,50,1,1,1,1
41,209344,8,9,5,11,0,0,40,0,1,0,0
46,283037,12,13,5,12,0,0,50,1,1,1,1
44,113324,8,9,5,10,0,0,40,1,1,1,0
34,319854,15,16,0,13,0,0,40,0,1,1,1
51,192182,9,10,5,2,7298,0,40,1,1,1,1
37,191754,12,13,5,3,0,0,50,1,1,1,1
31,130057,13,14,5,12,7688,0,60,1,1,1,1
51,123703,8,9,5,2,4386,0,40,1,1,1,1
63,246841,8,9,5,1,0,0,40,1,1,1,0
47,29819,13,14,5,12,0,1977,50,1,0,1,1
34,46746,6,7,0,0,0,0,30,1,1,1,0
48,379883,13,14,5,12,0,0,40,0,1,1,1
37,120074,8,9,0,5,0,0,40,1,1,1,0
42,227397,12,13,5,3,0,0,40,1,1,0,1
53,134793,9,10,5,12,15024,0,50,1,1,1,1
27,329005,8,9,0,10,0,0,40,1,1,1,0
61,85548,9,10,5,9,15024,0,18,1,1,1,1
36,185099,14,15,5,13,0,0,55,1,1,1,1
33,169652,10,11,0,3,0,1669,55,1,1,1,0
43,153132,13,14,5,13,15024,0,40,1,1,1,1
30,187560,12,13,0,11,0,0,40,1,1,1,0
62,169204,8,9,4,10,0,0,40,1,1,1,0
46,117502,8,9,5,3,0,0,40,1,1,0,0
34,199934,9,10,5,2,7298,0,40,1,0,1,1
17,148522,6,7,0,0,0,1721,15,1,1,1,0
30,168387,12,13,0,12,0,0,40,1,1,1,0
50,237819,8,9,5,5,0,0,40,1,1,1,1
28,114967,12,13,5,13,0,0,40,1,1,1,1
53,278114,3,4,5,12,0,0,40,1,1,1,1
33,158688,9,10,5,5,0,0,40,1,1,1,0
47,173938,12,13,5,12,0,0,57,1,1,1,1
42,118947,12,13,5,12,0,0,40,1,1,1,1
50,285200,9,10,5,10,0,1887,35,1,1,1,1
28,445824,13,14,5,13,0,0,50,1,1,0,1
27,133937,9,10,0,12,0,0,45,1,1,1,0
39,249392,13,14,5,13,0,0,72,1,1,1,0
61,229744,2,3,5,10,0,0,40,0,1,1,0
42,150568,8,9,2,11,0,0,45,1,1,0,0
47,224559,8,9,5,5,0,0,40,1,0,1,1
40,202565,11,12,5,11,0,0,52,1,1,1,0
28,215211,8,9,5,11,0,0,50,1,1,1,0
33,43959,13,14,5,13,7688,0,50,1,1,1,1
42,132125,12,13,5,12,0,0,52,1,1,1,1
72,298070,10,11,2,0,6723,0,25,1,1,0,0
56,129762,9,10,3,3,0,0,35,1,1,0,0
29,159788,13,14,0,13,0,0,80,1,1,0,0
49,297884,8,9,5,2,4064,0,50,1,1,1,0
40,226608,9,10,3,9,0,0,30,0,1,1,1
29,177398,13,14,5,13,0,0,40,1,1,0,1
31,156464,5,6,3,0,0,0,40,1,1,1,0
40,111483,13,14,5,12,0,0,50,1,1,1,1
26,164583,8,9,3,11,0,0,30,1,1,0,0
47,248776,13,14,0,12,0,0,25,1,0,1,0
51,133336,8,9,5,9,0,0,40,1,1,1,1
19,235849,8,9,0,5,0,0,35,1,1,1,0
28,171067,8,9,0,1,0,0,40,1,1,0,0
28,217200,8,9,0,2,0,0,50,1,1,1,0
39,168894,9,10,0,3,0,0,40,1,1,0,0
38,220585,8,9,5,12,0,0,55,1,1,1,1
35,105138,12,13,5,9,0,0,40,1,1,1,1
37,282461,9,10,5,12,0,0,60,1,1,1,0
37,95855,8,9,3,7,0,0,40,1,1,0,0
55,272656,12,13,5,9,0,0,55,1,1,1,1
29,356089,12,13,5,12,7688,0,40,1,1,1,1
63,149756,11,12,3,12,0,0,40,1,1,1,1
40,117860,8,9,3,0,0,0,40,1,0,1,0
22,124942,9,10,0,0,0,0,45,1,1,1,0
27,115831,9,10,5,0,0,0,40,1,1,1,0
23,161708,11,12,0,0,0,0,20,1,1,0,0
31,180551,8,9,5,3,0,0,40,1,1,0,1
29,122112,12,13,5,11,0,0,50,1,1,0,0
35,234901,9,10,5,10,2407,0,40,1,1,1,0
30,59496,9,10,3,13,0,0,40,1,1,0,0
44,170924,9,10,5,10,7298,0,40,1,1,1,1
30,121142,12,13,0,11,0,0,40,1,1,1,1
29,309778,9,10,5,9,0,0,40,1,1,1,1
57,102058,13,14,5,13,0,0,40,1,1,1,1
47,239439,6,7,5,2,0,0,40,1,0,0,0
35,108140,12,13,5,12,0,0,40,1,1,1,1
58,372181,8,9,3,11,0,0,40,1,1,0,1
53,298215,12,13,5,11,0,0,45,1,1,1,1
28,461929,3,4,5,4,0,0,40,0,1,1,0
53,33304,14,15,5,13,0,0,38,1,1,1,1
23,167424,9,10,0,0,0,0,35,1,1,0,0
63,361631,13,14,2,13,0,0,40,1,1,0,1
37,238433,1,2,5,5,0,0,40,0,1,1,0
39,237713,14,15,5,11,0,2415,99,1,1,1,1
24,200089,8,9,5,10,0,0,60,0,1,1,1
24,196280,12,13,0,11,0,0,30,1,1,0,0
55,158315,8,9,5,11,0,0,50,1,1,1,1
58,289364,9,10,5,12,7688,0,45,1,1,1,1
67,65475,8,9,5,9,0,0,40,1,1,1,1
57,283635,9,10,3,10,0,0,40,1,1,0,0
24,326334,12,13,0,13,0,0,20,1,1,1,0
47,479611,12,13,3,11,0,0,50,1,1,1,0
18,230875,6,7,0,3,0,0,40,1,1,1,0
50,154779,9,10,3,3,0,0,40,1,0,0,0
45,28497,12,13,5,4,0,1485,70,1,1,1,1
59,206487,9,10,5,10,0,0,40,1,1,1,1
59,139616,13,14,5,12,0,0,50,1,1,1,1
35,186183,8,9,5,5,15024,0,80,1,1,1,1
53,156877,8,9,5,3,15024,0,35,1,1,1,1
51,199005,12,13,5,12,0,0,40,1,1,0,1
47,144351,12,13,5,12,0,0,45,1,1,1,1
33,249249,2,3,5,10,0,0,50,1,1,1,1
43,337469,9,10,3,3,594,0,20,0,1,0,0
47,112791,8,9,5,7,0,0,40,1,1,1,0
57,299358,8,9,4,0,0,1719,25,1,1,0,0
22,309348,9,10,0,3,0,0,15,1,1,0,0
31,226443,9,10,5,10,0,0,55,1,1,1,1
29,115585,9,10,0,1,0,0,50,1,1,1,0
74,91488,1,2,5,5,0,0,20,1,0,1,0
29,145592,8,9,0,10,0,0,40,0,1,1,0
48,31264,9,10,5,12,5178,0,40,1,1,0,1
32,191777,13,14,0,3,0,0,40,1,0,0,0
36,186934,12,13,5,3,0,1848,55,1,1,1,1
32,190511,9,10,5,12,0,0,40,1,1,1,1
41,170866,12,13,5,12,0,0,50,1,1,1,1
44,260046,8,9,3,5,0,0,40,1,1,1,0
28,405793,11,12,5,9,0,0,45,1,1,1,1
23,287988,12,13,0,13,10520,0,40,1,1,1,1
57,192258,9,10,3,3,0,0,40,1,1,1,0
39,167777,6,7,5,10,0,0,35,1,1,1,0
47,126754,13,14,5,13,0,0,40,1,1,1,1
36,155537,8,9,5,10,0,0,40,1,1,1,0
38,185203,8,9,4,0,0,0,20,1,1,0,0
54,139703,9,10,5,10,3103,0,40,0,1,1,1
23,212888,9,10,0,3,0,0,40,1,1,0,0
59,109638,8,9,5,10,0,0,40,1,1,1,1
32,273241,12,13,5,12,0,0,40,1,1,0,1
25,238964,9,10,5,10,0,0,60,1,1,1,1
50,133963,12,13,0,13,0,0,40,1,1,0,1
41,262038,2,3,1,4,0,0,35,0,1,1,0
64,307786,1,2,5,11,0,0,20,1,1,1,0
29,116662,12,13,0,1,0,0,40,1,1,1,0
41,175674,9,10,5,11,0,0,40,1,1,1,1
52,99184,8,9,3,5,0,0,40,1,1,1,0
46,269652,9,10,5,10,4386,0,38,1,1,1,1
37,196529,13,14,5,13,0,0,45,1,1,0,1
33,111363,12,13,5,12,0,0,40,1,1,1,1
43,112181,10,11,5,9,0,1902,32,1,1,0,1
28,96226,8,9,5,10,0,0,45,1,1,1,0
47,247676,13,14,3,13,5455,0,45,1,1,0,0
25,162687,7,8,5,10,0,0,40,1,1,1,1
17,721712,5,6,0,0,0,0,15,1,1,1,0
36,172538,13,14,0,13,0,0,40,1,1,1,0
32,80058,6,7,3,11,0,0,43,1,1,1,1
19,271118,8,9,0,3,0,0,28,1,1,0,0
69,286983,9,10,5,0,0,0,40,1,1,1,0
66,216856,13,14,5,11,0,0,50,1,1,1,0
50,237735,2,3,5,5,0,0,37,0,1,1,0
43,304175,13,14,5,13,0,0,50,1,1,1,1
43,241895,12,13,0,11,0,0,42,1,1,1,0
47,162187,9,10,5,5,0,1887,40,1,1,1,1
36,386726,13,14,5,13,0,1977,44,1,1,0,1
39,180686,13,14,5,13,0,1977,45,1,1,1,1
36,192704,7,8,0,12,4650,0,50,1,1,1,0
31,334346,12,13,5,12,0,0,40,1,1,1,1
47,121124,13,14,5,13,0,0,35,1,1,1,1
20,211345,9,10,0,1,0,0,20,1,1,0,0
31,159589,8,9,0,0,0,0,85,1,1,1,0
52,192390,8,9,5,2,0,0,40,1,1,1,1
25,168943,12,13,5,12,0,0,30,1,1,0,1
50,138179,11,12,5,10,0,1902,40,1,1,1,1
55,51008,8,9,3,3,0,0,40,1,1,0,0
37,188563,9,10,5,12,4386,0,50,1,1,1,1
35,241001,8,9,5,2,0,0,44,1,1,1,0
39,25803,9,10,5,11,0,0,55,1,1,1,0
25,499233,8,9,3,3,0,0,40,1,1,1,0
33,182714,14,15,0,13,0,0,65,1,1,0,1
34,217460,12,13,5,12,0,0,45,1,1,1,1
64,59145,15,16,5,12,0,1902,60,1,1,1,1
36,186819,11,12,5,10,0,0,52,1,1,1,1
46,216414,9,10,5,7,0,0,40,1,1,1,1
58,191069,8,9,5,11,0,0,40,1,1,1,1
40,229364,13,14,3,13,0,0,45,1,1,0,0
46,229737,12,13,5,11,0,0,50,0,1,1,1
42,160369,13,14,5,13,0,0,50,1,1,1,1
46,36228,8,9,5,10,0,1902,40,1,1,1,0
30,219318,8,9,0,2,0,0,35,0,1,0,0
30,326104,8,9,5,7,0,0,40,1,1,1,1
52,87205,8,9,3,0,0,0,38,1,1,0,0
20,374116,8,9,0,13,0,0,40,1,1,0,0
45,278151,8,9,5,7,0,0,40,1,1,1,0
59,100453,3,4,2,0,0,0,38,1,0,0,0
