Age,Gender,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Tenure
23,0,4,6,19,2,1,730,28,1,43
51,1,30,7,16,1,1,669,16,1,53
28,0,10,1,1,2,2,857,7,0,34
46,0,25,0,4,1,1,129,10,1,60
42,1,13,0,2,1,1,788,1,0,27
45,1,14,8,16,1,2,565,7,1,49
41,1,12,3,19,2,2,708,23,0,20
29,1,18,10,11,2,0,533,28,1,39
21,1,1,9,23,0,0,789,16,1,16
26,0,26,5,4,2,2,611,12,1,6
50,1,24,3,13,0,2,844,30,0,57
21,0,26,0,13,2,1,986,10,0,58
60,1,9,2,8,2,0,615,17,1,35
31,1,20,0,1,1,2,501,11,0,24
22,1,4,2,7,1,2,956,22,0,8
31,0,15,9,15,0,0,721,2,1,10
46,0,19,4,3,0,2,883,15,0,57
52,1,5,1,19,1,2,788,13,1,54
24,1,11,10,17,2,2,463,14,1,27
35,1,2,2,14,1,1,816,25,0,46
35,1,16,2,15,1,1,929,23,0,6
42,1,8,0,12,1,2,574,4,0,10
34,1,9,3,13,2,2,602,22,0,50
62,1,6,0,7,2,2,413,19,1,51
21,1,6,0,3,1,1,932,22,0,51
61,0,14,6,27,2,1,510,13,1,56
29,0,1,6,12,2,1,281,11,1,57
64,0,1,8,23,0,0,619,13,1,24
26,0,22,1,5,2,2,535,22,1,36
40,0,14,1,9,0,2,640,3,0,20
27,1,10,4,13,1,1,869,19,1,37
42,0,22,2,20,2,2,637,2,0,24
48,0,25,9,24,1,1,674,26,1,59
24,1,24,0,3,1,1,745,11,0,50
62,1,3,10,0,0,0,655,12,1,25
41,0,12,10,17,0,0,672,28,1,7
19,1,11,0,3,2,2,973,3,0,19
22,0,21,8,22,1,2,575,5,1,55
39,0,14,3,1,2,2,974,14,0,26
35,1,17,5,4,0,0,848,23,1,19
65,0,6,2,23,1,2,392,12,1,43
29,1,2,2,25,2,2,902,13,1,25
35,1,8,0,6,1,2,786,15,0,26
29,0,17,4,12,1,0,923,22,1,15
60,1,20,0,6,1,0,534,13,1,30
34,1,6,3,18,1,1,575,30,0,8
29,1,10,1,8,0,1,577,29,0,13
25,1,25,1,1,0,2,699,4,0,27
30,1,21,1,15,2,2,497,18,1,47
56,1,9,7,0,0,2,487,25,1,16
32,1,17,0,10,1,2,687,25,0,15
46,1,25,3,19,1,2,515,2,0,40
34,0,30,6,15,1,0,665,22,1,60
31,1,28,9,28,0,0,230,14,1,13
40,1,6,6,0,1,1,245,14,1,14
38,1,18,3,2,0,1,971,16,0,35
22,1,2,0,26,1,1,173,11,1,25
44,1,23,4,0,1,1,704,13,0,9
36,1,19,10,21,0,0,904,14,1,44
44,1,29,1,12,1,2,512,21,0,39
21,1,6,1,20,0,1,205,3,1,34
56,0,8,3,23,1,0,960,21,1,53
21,1,11,0,15,2,1,853,2,0,57
31,0,21,3,0,1,2,914,1,0,44
26,1,28,8,13,0,2,614,29,1,28
23,1,4,3,9,2,1,138,15,1,23
42,1,18,0,19,1,1,877,17,0,54
47,0,19,1,23,1,2,247,27,1,23
22,0,26,9,21,1,0,872,11,1,41
41,1,28,3,6,2,1,932,17,0,24
59,0,21,9,29,0,1,189,7,1,26
43,1,11,7,20,1,0,932,17,1,21
18,1,20,1,2,2,1,767,13,0,37
44,0,9,5,26,1,2,518,2,1,51
61,1,7,10,0,2,0,865,29,1,40
21,1,11,0,20,1,2,818,11,0,50
33,0,28,5,28,2,1,590,30,1,40
46,1,16,0,2,1,2,801,7,0,44
40,1,16,10,25,1,0,293,18,1,35
35,1,16,2,12,1,2,519,21,0,52
20,1,7,4,6,0,1,399,16,1,2
29,0,30,8,4,1,1,846,5,1,37
43,0,16,5,18,2,1,970,24,1,13
29,1,28,1,7,1,1,729,3,0,43
65,1,8,2,17,1,1,119,30,1,9
56,1,19,8,24,1,2,382,20,1,38
50,0,12,4,0,1,2,685,8,0,53
24,0,29,10,3,0,2,232,21,1,37
30,1,30,8,10,1,1,896,2,1,57
25,1,4,0,21,2,0,868,5,1,47
48,1,20,2,17,1,1,637,27,0,3
31,1,30,9,7,0,2,101,21,1,54
23,1,19,9,15,0,2,679,12,1,39
22,0,16,3,17,2,0,885,7,1,7
24,0,23,1,21,1,0,980,20,1,23
42,1,29,2,11,0,1,689,5,0,49
37,0,4,0,12,2,0,260,26,1,2
24,0,12,2,1,2,2,420,19,1,34
26,0,1,1,20,1,2,708,4,0,52
30,1,15,6,15,2,1,333,9,1,55
59,0,21,7,15,2,2,994,10,1,12
43,0,18,8,22,0,2,970,2,1,28
65,0,26,2,15,2,0,972,30,1,43
22,0,16,7,2,2,0,779,28,1,36
46,0,5,1,9,1,1,546,6,0,7
58,1,4,4,10,1,0,876,14,1,18
36,1,3,3,4,1,0,835,14,1,51
22,1,20,0,6,1,2,971,12,0,28
31,0,19,3,26,0,0,380,10,1,50
37,0,6,6,5,2,2,998,20,1,12
25,1,7,0,7,0,1,743,18,0,39
36,0,10,7,30,2,2,677,2,1,20
48,1,8,5,28,2,0,867,14,1,35
41,0,28,1,19,0,2,978,1,0,48
19,0,12,1,2,0,0,998,14,1,55
41,1,20,4,1,1,1,444,13,1,32
29,1,12,2,13,1,0,726,10,1,29
63,0,15,10,5,0,1,364,15,1,56
25,1,2,10,6,1,1,998,10,1,44
39,1,21,3,9,1,2,540,21,0,18
22,1,10,2,0,1,2,963,6,0,28
37,1,3,4,21,1,1,778,30,1,23
33,1,11,1,13,2,1,888,17,0,12
44,0,15,2,19,2,1,804,1,0,6
65,1,11,1,18,0,1,592,28,1,29
40,1,26,4,19,1,1,793,30,0,28
49,0,15,8,29,1,0,706,23,1,52
40,1,20,2,0,1,1,956,9,0,42
55,0,4,6,22,1,0,380,16,1,46
44,1,8,2,13,1,2,803,10,0,29
19,0,11,1,11,2,0,602,20,1,18
46,0,15,3,0,1,1,735,9,0,31
53,1,9,0,20,2,2,195,13,1,9
43,1,28,2,6,0,1,681,17,1,5
59,0,10,2,0,1,0,817,13,1,50
62,1,18,0,27,2,1,874,20,1,21
31,0,14,3,17,1,1,914,10,0,52
48,1,18,0,8,1,1,987,25,0,29
23,1,14,2,5,0,2,618,4,0,36
21,1,19,2,0,0,0,662,30,1,29
34,0,21,3,18,0,1,966,14,0,59
52,0,22,7,13,0,0,883,6,1,11
56,1,5,8,4,1,0,872,16,1,14
52,0,9,0,25,2,0,458,23,1,3
51,0,23,2,17,2,0,261,1,1,5
20,0,28,7,21,1,0,397,6,1,7
64,0,26,4,3,2,1,166,25,1,20
21,0,3,7,28,1,2,906,2,1,4
32,0,28,1,5,0,1,615,9,0,48
25,1,25,2,20,0,1,945,8,0,19
65,1,5,1,0,2,1,742,25,1,45
41,1,7,0,18,1,2,725,5,0,5
56,1,24,4,14,1,0,730,7,1,24
35,0,5,0,0,2,2,687,7,0,9
53,0,12,4,19,0,0,291,15,1,11
45,0,22,1,19,2,1,981,10,0,30
19,1,1,0,18,0,1,562,18,0,36
51,1,24,3,3,0,1,917,17,1,45
38,0,13,0,10,1,2,587,4,0,14
19,1,29,10,14,2,1,728,16,1,30
54,0,22,9,20,2,0,700,30,1,2
31,1,16,0,18,2,1,674,15,0,48
20,1,10,1,19,0,1,732,24,0,17
37,1,3,1,15,1,2,799,9,0,50
44,1,20,3,5,2,1,745,4,0,52
29,0,6,1,29,0,1,705,26,1,34
49,1,11,4,7,1,1,699,1,0,21
45,1,19,4,5,0,1,728,2,0,25
40,0,16,7,25,1,1,114,18,1,55
29,0,23,1,22,2,0,663,5,1,11
33,1,2,2,4,2,2,586,28,0,8
24,0,13,0,17,1,1,764,2,0,10
31,1,21,2,14,2,2,824,6,0,44
36,1,4,2,5,2,2,746,24,0,25
64,1,16,6,22,2,2,123,15,1,13
49,1,28,4,4,2,2,823,22,0,18
45,1,29,1,13,0,2,977,25,0,24
48,0,12,1,6,0,1,714,2,0,47
37,0,27,2,16,1,1,757,2,0,47
24,1,27,3,1,1,2,991,14,1,2
49,0,4,2,17,1,2,932,13,0,35
35,1,29,1,2,1,1,727,29,0,37
21,0,5,0,18,1,1,624,10,0,30
46,0,28,3,10,2,1,714,15,0,57
20,0,15,3,14,1,1,521,4,1,52
23,1,16,1,9,1,1,815,21,0,2
38,0,22,1,13,2,2,616,12,0,52
20,1,22,2,5,1,2,941,29,0,42
29,0,5,8,9,1,0,857,11,1,1
42,0,9,1,20,2,1,599,4,0,8
41,0,28,3,14,0,2,740,15,0,44
19,0,30,2,10,0,0,857,24,1,32
39,1,18,3,10,0,2,194,25,1,46
31,1,27,3,6,2,1,505,7,0,13
19,0,25,3,5,2,2,577,1,1,28
57,0,2,9,22,2,1,646,11,1,13
36,1,8,2,11,1,1,577,30,0,54
36,1,26,3,11,1,1,749,19,0,32
29,1,13,6,21,1,0,428,15,1,8
24,0,17,8,21,1,1,427,22,1,17
30,0,12,3,11,2,1,701,5,0,45
32,1,15,0,14,0,1,595,12,0,31
38,0,6,2,13,2,2,992,3,0,43
37,1,23,0,9,1,2,715,19,0,4
40,1,6,10,30,0,0,934,2,1,28
20,0,28,0,2,0,1,970,12,0,33
27,1,11,3,28,2,1,519,22,1,27
42,0,21,4,4,2,1,628,9,0,53
22,1,11,1,16,0,0,784,23,1,45
39,1,22,0,0,0,2,728,22,0,58
20,0,26,6,15,2,2,332,22,1,15
36,0,18,2,13,0,2,971,15,0,50
28,1,16,1,17,2,0,810,14,1,46
43,0,30,4,3,1,0,840,14,1,58
21,1,10,2,7,1,2,938,30,0,36
43,1,30,1,8,0,1,948,2,0,26
39,1,5,6,0,0,1,743,24,1,28
52,0,18,9,19,0,0,480,23,1,50
32,1,9,0,16,2,2,298,27,1,36
34,1,2,6,18,1,0,566,4,1,35
49,0,12,8,24,2,1,905,21,1,18
47,1,4,1,4,1,1,526,15,0,34
45,1,9,3,18,2,2,839,27,0,1
20,1,27,2,17,1,2,540,9,0,54
32,0,11,1,20,2,0,810,27,1,47
23,0,1,2,28,2,0,810,9,1,16
26,1,15,2,18,1,1,568,29,0,14
50,1,21,6,28,1,0,367,9,1,57
46,1,5,3,18,0,2,739,27,0,57
19,1,18,5,19,1,0,845,18,1,10
40,0,22,6,26,2,1,742,7,1,37
21,1,9,0,20,2,1,910,10,0,36
21,1,27,6,22,1,0,764,21,1,21
49,0,17,3,4,1,2,821,11,0,24
28,0,2,1,13,2,2,521,11,0,51
61,1,3,0,23,1,0,286,15,1,55
33,1,28,7,22,0,1,850,5,1,18
48,0,14,3,3,1,0,591,6,1,16
31,0,25,10,14,1,2,941,8,1,36
48,1,15,0,29,1,0,364,13,1,42
28,1,16,0,2,2,1,968,17,0,19
50,1,8,1,17,2,2,843,2,0,52
47,1,16,0,16,0,2,916,20,0,36
47,0,22,3,17,0,0,328,27,1,7
21,0,28,8,19,0,1,811,10,1,28
51,1,25,4,30,1,1,235,28,1,39
43,1,7,7,1,1,1,121,6,1,44
38,1,7,1,4,0,1,792,5,0,46
26,0,6,1,19,2,1,730,7,0,11
21,1,5,3,29,2,0,603,26,1,28
64,1,19,3,24,0,0,571,6,1,15
44,1,29,0,0,1,1,986,7,0,45
63,1,3,4,20,0,2,359,27,1,42
21,1,24,6,14,0,2,208,22,1,38
53,0,26,3,2,1,2,494,21,1,35
43,1,26,2,26,0,1,190,20,1,58
28,1,23,2,10,2,2,362,3,1,52
22,1,17,0,10,2,2,530,20,0,1
39,0,17,8,11,1,1,701,16,1,47
47,0,2,9,23,0,0,265,8,1,15
34,1,5,1,7,1,2,783,27,0,49
31,1,28,1,0,1,1,781,19,0,53
43,1,17,1,3,2,2,682,16,0,20
56,0,14,10,16,2,0,163,14,1,57
40,1,27,0,4,2,1,730,24,0,12
45,1,5,0,6,2,2,740,12,0,29
27,1,14,0,16,1,1,506,10,0,14
55,0,9,4,15,0,2,555,29,1,60
45,0,25,10,13,2,1,116,3,1,4
47,1,17,7,1,2,0,521,18,1,48
43,1,3,0,4,0,2,704,29,0,34
49,0,5,9,3,1,2,545,28,1,16
51,1,9,2,12,2,2,723,8,1,26
46,1,27,4,13,0,2,810,21,0,50
27,0,23,5,25,0,1,172,7,1,32
41,0,14,0,18,2,1,790,15,0,33
28,0,9,7,17,2,1,304,8,1,4
29,1,15,1,1,2,2,890,25,0,24
55,1,22,4,26,2,2,400,10,1,42
20,0,18,5,26,1,2,829,14,1,53
46,1,20,2,11,2,2,916,18,0,14
24,1,18,4,22,2,0,814,8,1,8
42,1,14,3,9,1,2,731,8,0,43
46,1,7,3,9,2,1,613,15,0,26
48,0,1,1,22,1,0,326,27,1,11
23,1,7,2,0,0,2,279,17,1,9
44,1,8,0,10,0,2,601,30,0,27
26,1,13,2,3,0,2,957,9,0,44
18,0,16,4,12,1,2,697,19,1,49
39,1,1,2,12,1,1,914,6,0,31
40,1,21,3,4,2,1,864,28,0,59
20,0,22,7,29,1,1,105,30,1,23
33,1,28,0,9,0,1,791,5,0,12
24,1,6,3,20,1,1,667,17,1,47
27,0,2,2,8,0,2,607,23,1,46
57,1,23,6,11,2,1,373,17,1,53
28,1,28,1,5,0,2,958,3,0,38
43,0,2,3,9,0,2,760,9,0,31
30,0,21,6,22,1,0,144,5,1,50
19,0,23,7,9,2,1,217,26,1,45
57,0,21,7,18,0,2,260,24,1,35
59,1,6,10,17,1,1,368,22,1,8
24,1,15,6,6,0,0,455,5,1,53
54,1,3,9,17,2,1,287,8,1,26
39,1,5,1,2,2,2,705,5,0,35
42,0,17,2,14,1,1,711,2,0,2
48,1,24,1,11,2,1,900,10,0,7
40,1,2,9,25,0,1,801,5,1,33
42,1,30,4,13,2,2,903,9,0,12
23,0,27,2,3,1,2,867,4,0,32
47,1,12,0,8,1,2,658,11,0,9
24,1,10,1,10,0,1,817,25,0,45
32,1,6,0,0,0,2,658,30,0,8
24,0,20,2,8,2,2,742,8,0,6
49,0,17,0,9,0,0,686,11,1,40
47,0,20,4,16,0,2,950,7,0,23
63,0,23,3,22,1,0,540,16,1,31
30,1,20,1,3,2,2,971,26,0,4
63,1,18,2,26,2,1,606,12,1,17
31,1,4,8,13,0,2,724,19,1,51
38,0,3,5,26,1,0,832,13,1,42
18,1,19,0,5,0,1,621,30,0,11
22,1,30,2,12,2,2,826,7,0,40
42,0,21,3,10,2,2,516,23,1,52
40,1,27,8,26,1,0,521,17,1,17
46,1,1,6,30,1,2,215,30,1,46
34,0,5,7,18,0,1,142,4,1,8
26,1,21,3,1,2,1,275,8,1,13
38,1,12,4,20,1,2,313,23,1,14
56,1,2,1,1,0,2,173,11,1,50
41,0,29,3,19,2,2,856,3,0,4
38,0,22,0,18,1,1,875,15,0,37
45,1,28,0,11,1,1,501,9,0,52
49,0,21,1,11,0,1,887,7,0,9
27,1,3,0,18,0,2,743,3,0,60
32,0,10,3,0,1,1,604,9,0,38
49,1,19,1,1,0,1,576,8,0,34
50,1,6,0,8,1,2,538,20,0,45
18,1,10,1,3,0,1,299,24,1,30
30,0,14,8,22,0,0,920,4,1,38
41,0,20,1,3,1,1,898,15,0,43
54,1,19,10,14,0,0,710,9,1,40
38,0,27,6,15,2,1,920,22,1,21
42,1,19,0,15,2,0,995,23,1,60
42,1,29,0,27,2,0,334,5,1,20
36,0,17,1,8,2,1,704,5,0,24
20,0,27,1,5,1,1,917,11,0,24
63,0,24,1,26,1,2,635,16,1,54
37,0,2,6,24,1,2,529,1,1,18
48,1,28,4,1,1,1,778,30,0,8
64,0,30,8,20,2,1,255,2,1,25
45,0,17,4,18,2,1,559,11,0,42
38,1,26,3,18,0,2,691,27,0,52
55,1,28,2,2,2,2,398,19,1,44
37,1,9,2,5,2,2,997,28,0,9
34,0,28,2,14,0,1,855,6,0,31
20,0,10,6,21,2,2,834,29,1,35
30,0,1,6,11,0,0,561,10,1,35
31,1,22,2,19,0,1,764,16,0,39
22,1,18,9,28,2,2,873,1,1,30
19,0,11,1,20,1,2,680,11,0,28
24,1,25,3,9,2,2,511,21,1,11
30,0,10,3,13,0,1,586,9,0,11
23,0,26,0,14,0,2,915,12,0,19
47,1,28,3,1,1,2,603,6,0,26
34,1,21,1,18,1,2,850,7,0,12
28,1,25,6,26,2,1,830,19,1,6
29,0,16,2,14,1,0,463,6,1,26
63,1,29,8,14,2,2,650,8,1,10
31,0,3,8,7,1,1,914,8,1,21
50,1,10,2,20,1,2,605,20,0,33
25,1,4,0,2,0,2,520,8,0,25
30,1,29,2,5,2,2,867,26,0,37
18,1,19,1,18,1,2,940,9,0,21
33,1,30,0,16,1,2,876,29,0,14
43,1,23,0,1,2,0,118,28,1,30
27,1,18,3,14,2,0,357,26,1,43
24,1,16,1,14,2,2,594,10,0,15
32,0,26,5,7,2,2,128,17,1,35
40,0,17,4,15,0,1,542,1,0,12
23,0,22,1,16,0,1,889,10,0,56
26,0,14,8,4,1,1,754,15,1,27
30,1,18,0,15,2,1,707,24,0,1
36,0,6,2,14,1,2,992,7,0,7
49,1,8,8,5,2,1,243,19,1,44
41,0,21,3,4,1,1,425,14,1,56
58,0,25,10,13,2,2,517,26,1,40
23,1,24,9,23,1,0,622,16,1,48
43,0,11,3,1,1,1,610,10,0,15
50,1,24,1,8,2,2,861,12,0,18
26,1,18,9,8,0,0,499,2,1,3
49,1,17,1,4,2,1,597,3,0,33
21,0,7,4,24,2,2,975,19,1,46
33,1,10,10,4,2,2,323,30,1,57
50,1,24,0,16,1,1,721,7,0,11
32,0,16,0,18,1,2,694,12,0,26
39,0,15,5,25,0,2,936,13,1,6
46,1,21,1,17,2,1,673,21,0,46
28,0,5,10,12,0,1,501,28,1,3
49,1,12,2,9,1,1,867,3,0,36
50,1,30,8,10,2,0,560,17,1,44
63,1,19,1,3,2,1,311,24,1,37
41,0,8,3,6,1,1,833,6,0,29
44,0,19,0,12,0,2,710,2,0,40
27,1,18,2,10,2,1,572,4,0,18
42,0,25,3,3,2,1,864,13,0,32
41,0,28,2,3,1,1,819,7,0,51
55,1,21,3,18,0,2,365,20,1,34
21,1,30,0,0,1,2,655,5,0,2
22,1,7,5,11,2,0,921,13,1,26
58,1,6,9,30,0,2,113,13,1,55
19,1,24,0,0,2,1,658,5,0,40
32,1,3,1,4,0,1,921,7,0,6
43,1,13,0,13,1,1,912,1,0,16
22,0,3,5,23,2,2,559,12,1,4
21,0,7,3,15,1,0,271,13,1,25
33,0,16,0,16,0,2,510,12,0,32
44,1,21,4,12,1,1,718,27,0,18
33,1,30,1,5,1,1,112,5,1,20
38,0,4,0,18,0,1,731,8,0,39
62,0,13,10,27,2,0,384,29,1,55
48,0,24,4,10,0,2,900,8,0,40
55,0,11,4,6,1,1,903,11,1,26
25,1,30,2,12,1,2,513,29,0,5
49,1,13,0,11,2,1,658,22,0,2
59,0,8,1,6,2,0,798,20,1,35
63,1,1,0,17,0,1,794,7,1,28
48,0,1,9,28,2,1,776,7,1,9
43,0,11,4,3,1,2,976,4,0,36
38,0,2,2,4,1,2,842,6,0,1
38,1,10,3,19,1,2,963,10,0,58
41,0,12,8,1,0,1,640,17,1,45
31,1,29,0,14,2,2,884,30,0,43
43,1,30,0,8,1,2,927,1,0,41
46,1,17,0,1,2,2,928,26,0,31
43,0,14,2,5,1,1,963,11,0,43
42,1,15,1,1,2,2,556,16,0,42
39,1,11,7,11,2,2,266,19,1,8
26,0,6,0,11,2,2,517,2,0,56
48,1,16,0,8,0,2,622,3,0,31
37,1,24,0,4,1,1,928,27,0,14
38,1,25,10,10,0,1,510,26,1,23
43,1,6,2,1,2,1,798,25,0,56
24,1,28,9,11,0,1,648,30,1,50
46,0,16,9,13,0,2,560,25,1,35
22,1,26,8,10,2,0,567,14,1,10
52,0,14,10,18,2,0,952,27,1,6
25,0,25,1,14,2,0,555,24,1,58
50,1,23,4,0,1,2,740,27,0,29
50,1,9,3,12,0,2,618,11,0,55
41,0,5,2,9,2,1,878,2,0,54
38,1,22,1,16,0,2,812,13,0,45
34,1,4,5,12,2,1,340,28,1,10
47,0,29,2,24,2,0,879,16,1,4
32,0,5,0,22,1,2,433,9,1,23
62,1,2,2,7,0,1,634,16,1,16
23,1,6,2,20,1,2,961,15,0,46
28,1,21,9,6,0,1,271,7,1,11
52,1,15,4,9,2,1,563,2,1,4
30,0,6,2,3,2,1,983,1,0,36
38,1,12,0,15,2,1,552,25,0,51
24,1,19,1,16,0,2,555,16,0,24
40,0,1,9,8,2,2,938,30,1,9
62,1,11,2,21,2,0,146,9,1,9
40,1,12,2,16,2,2,521,25,0,10
58,1,30,7,27,1,2,337,18,1,22
58,0,19,1,3,2,0,714,6,1,26
27,1,17,0,20,2,2,675,22,0,36
35,0,5,1,28,1,0,116,29,1,17
24,0,16,10,29,2,1,682,30,1,32
44,1,4,3,2,2,1,771,4,0,39
46,1,5,2,15,1,2,907,18,0,46
33,0,8,2,11,1,2,785,1,0,41
44,0,11,2,13,0,2,944,25,1,43
64,1,18,9,25,2,2,403,15,1,8
41,0,21,0,23,2,2,248,24,1,4
60,1,30,2,3,0,0,578,9,1,35
31,0,7,9,25,2,1,915,19,1,17
50,1,4,5,7,2,0,107,4,1,58
60,1,5,0,5,0,2,420,15,1,40
43,1,4,7,1,0,1,696,24,1,43
51,1,20,4,15,0,0,821,25,1,48
19,0,10,0,1,0,2,627,15,0,15
43,1,28,8,3,0,0,544,20,1,1
34,0,29,3,24,1,1,656,2,1,42
20,1,17,4,17,2,2,882,14,1,1
58,0,23,0,16,1,0,442,12,1,36
64,0,21,7,29,0,1,416,21,1,46
27,1,23,2,17,1,0,813,28,1,44
32,1,30,1,13,1,2,555,1,0,58
32,1,9,1,8,1,2,926,16,0,3
37,0,4,10,12,0,0,979,8,1,9
62,0,26,7,14,1,2,749,5,1,1
46,1,29,1,13,0,2,879,20,0,14
22,0,27,2,2,2,1,926,14,0,12
24,0,30,10,11,1,0,674,6,1,47
23,1,13,0,16,0,1,690,25,0,32
53,0,20,8,24,0,1,193,27,1,59
23,0,7,0,16,2,1,870,3,0,55
39,1,16,3,5,0,2,708,6,0,32
25,0,14,6,23,1,0,704,1,1,50
45,0,13,3,14,2,2,929,5,0,8
33,1,10,0,15,0,2,728,7,0,33
47,1,3,4,19,2,1,549,2,0,5
46,0,1,0,6,2,2,679,15,0,54
56,0,23,2,6,2,0,521,7,1,22
48,1,22,5,5,0,1,896,8,1,53
46,0,3,4,26,1,2,968,24,1,38
50,0,14,1,5,0,2,539,14,0,57
45,0,22,0,19,0,0,275,20,1,14
58,0,22,7,25,2,1,217,13,1,23
38,0,13,10,16,0,0,422,8,1,24
20,0,10,3,15,1,0,782,5,1,22
24,0,23,5,4,0,0,861,2,1,43
40,0,26,1,5,1,1,585,11,0,49
20,0,28,0,18,0,2,814,7,0,60
57,1,29,9,21,1,0,149,3,1,48
49,1,20,9,21,2,1,904,19,1,17
51,1,10,8,1,2,2,497,28,1,4
60,0,19,6,7,1,0,108,13,1,19
65,0,17,2,17,2,1,196,2,1,25
43,0,27,6,16,0,0,110,27,1,8
40,0,7,8,0,1,2,396,16,1,55
35,1,16,10,29,0,2,845,5,1,58
29,1,18,1,8,1,2,872,13,0,4
60,0,24,1,27,1,1,972,12,1,20
35,1,7,0,5,2,2,534,27,0,31
49,1,28,1,12,1,1,479,4,1,32
29,1,14,2,16,2,2,749,23,0,23
18,1,1,3,1,2,2,409,2,1,12
63,0,29,5,3,1,0,665,1,1,40
18,1,2,0,4,1,1,690,7,0,59
29,0,23,0,18,1,1,855,13,0,45
50,1,10,0,11,2,2,957,21,0,41
27,1,1,2,4,1,0,847,23,1,11
35,0,14,6,15,0,0,367,4,1,30
53,0,22,2,22,2,1,229,23,1,21
34,1,6,1,10,0,2,844,12,0,10
56,0,22,5,18,2,2,220,29,1,16
64,0,1,1,4,0,2,253,6,1,10
41,1,19,4,12,0,1,849,27,0,58
31,1,1,0,14,2,2,913,25,0,44
49,1,9,0,12,2,2,881,27,0,7
25,0,11,2,6,2,1,650,12,0,59
64,0,14,1,12,2,0,411,16,1,39
49,0,27,9,30,2,0,573,1,1,6
33,1,30,0,15,0,1,633,7,0,60
50,1,9,9,18,1,0,940,24,1,59
62,0,11,8,12,1,2,583,1,1,16
45,1,3,9,3,1,1,589,15,1,9
35,0,23,0,13,0,1,981,9,0,56
57,0,6,1,15,0,0,663,25,1,8
25,1,5,0,1,0,1,615,1,0,29
41,1,29,3,11,0,0,171,17,1,4
43,0,30,4,10,2,2,730,14,0,48
41,0,23,0,16,2,2,520,13,0,51
41,1,6,1,9,1,0,547,5,1,54
41,1,12,2,4,0,2,815,15,0,20
30,1,16,2,19,1,1,625,19,0,41
18,1,3,9,5,1,0,489,24,1,47
39,1,21,7,24,0,1,178,14,1,29
26,0,2,8,24,2,1,611,28,1,59
25,0,13,0,0,2,1,790,10,0,8
59,1,9,9,18,0,1,455,1,1,4
32,1,7,8,8,1,1,112,20,1,10
20,1,18,2,10,2,0,733,5,1,9
45,1,23,2,14,2,1,869,22,0,33
28,0,21,1,14,1,1,650,15,0,13
45,0,19,9,27,1,0,737,8,1,40
27,1,19,7,28,2,0,575,15,1,2
31,1,30,3,16,2,1,671,14,0,13
38,1,27,1,20,2,2,613,3,0,57
33,0,6,3,24,2,1,970,15,1,31
44,0,18,2,26,2,1,538,21,1,6
40,0,5,10,22,1,2,403,25,1,21
47,1,6,1,3,0,2,836,3,0,11
55,1,26,5,1,2,1,350,3,1,20
42,0,14,2,15,2,1,718,9,0,1
32,1,16,0,7,0,2,541,17,1,2
38,1,14,10,12,1,2,273,2,1,42
46,0,3,4,19,0,1,697,4,1,1
60,1,4,9,18,1,0,576,9,1,19
30,0,1,10,22,0,1,373,29,1,13
20,1,23,1,20,2,2,352,11,1,45
41,1,16,1,20,2,1,610,11,0,21
34,1,12,3,12,0,2,614,19,0,29
40,0,25,3,5,2,2,712,9,0,40
53,0,17,0,20,0,0,355,21,1,5
50,1,21,6,19,2,2,252,24,1,55
28,0,5,3,16,1,1,925,26,1,22
30,1,19,1,6,1,2,883,11,0,47
50,1,30,7,1,0,2,535,24,1,13
39,0,29,0,1,0,2,983,11,0,31
43,0,1,0,8,2,1,427,30,1,20
47,1,13,2,7,0,1,723,24,0,52
35,0,25,0,0,0,1,663,4,0,22
45,0,7,6,28,1,2,215,10,1,52
54,1,1,4,2,1,0,981,6,1,34
42,0,21,1,14,0,2,997,11,0,52
39,1,8,3,19,0,2,668,21,0,55
58,0,29,1,0,0,2,360,7,1,21
25,1,4,5,9,0,0,826,22,1,4
57,1,19,3,14,2,2,983,19,1,5
30,0,18,9,7,2,2,979,4,1,9
65,0,28,0,11,0,0,144,2,1,3
46,0,18,1,15,0,2,990,9,0,42
45,1,7,4,6,2,1,812,28,0,49
48,1,24,1,10,2,1,579,18,0,55
25,1,11,10,8,1,2,253,1,1,8
25,0,2,4,28,1,0,626,30,1,16
24,1,29,2,20,0,1,642,4,0,42
48,0,6,5,5,0,2,451,28,1,45
43,1,14,1,0,2,1,622,5,0,43
53,0,6,6,0,2,0,545,13,1,44
55,1,9,0,17,0,1,897,14,1,19
59,0,4,0,21,1,2,109,22,1,60
26,0,19,1,7,0,2,968,9,0,13
35,0,18,2,30,1,0,853,8,1,4
22,0,11,1,3,0,2,620,4,0,47
18,0,18,7,20,1,2,985,4,1,11
43,1,5,4,19,2,1,809,25,0,46
33,1,4,1,10,1,1,887,7,0,52
24,1,11,1,1,2,1,831,20,0,15
25,1,12,2,17,2,1,690,14,0,41
35,1,25,3,11,0,2,323,28,1,52
34,0,2,2,14,1,2,728,2,0,49
37,1,13,3,15,2,2,819,5,0,60
25,0,25,2,2,2,1,912,2,0,23
19,0,27,3,18,2,2,794,11,1,31
48,0,16,1,5,0,1,924,21,1,50
58,1,1,6,2,1,2,960,28,1,22
23,1,17,2,4,0,1,598,5,0,48
47,1,23,10,26,0,1,717,3,1,21
